"Title","Expected Result","Preconditions","Priority","Section","Section Description","Steps","Template","Type","is_converted"
"Check Task Creation Page Navigation from Quick Action Buttons","User to be redirected to Task creation Page.
Task creation page to be loaded correctly.","Application to be deployed. 
Home page opened.","Medium","Task Creation Page","This section will hold the tests for task creation page","1. Click """"New Task"""" button located on the Home Page for quick access
2. Observe task creation page.","Test Case (Text)","Functional","0"
"Check Task Creation form(All  elements should present)","The following fields should be displayed and interactable.
Title, Description, Board.
Create button should be visible and clickable.","Application to be deployed. 
Home page opened.","Critical","Task Creation Page","This section will hold the tests for task creation page","Open task Creation page.
Observe task creation form.","Test Case (Text)","Other","0"
"Check Task Creation with all fields filled","Task should be created and should be populated in """"In progress"""" board.","Task Creation Page to be opened.","High","Task Creation Page","This section will hold the tests for task creation page","1. Fill data in Title field(""""Test Title"""").
2. Fill data in Description field(""""Test Description"""").
3. Select """"in progress"""" for board field.
4. Click """"Create"""" button.","Test Case (Text)","Other","0"
"Check Task Creation with only required fields filled","Task to be created in """"Done"""" board with the correct data. ","Task creation page opened.","High","Task Creation Page","This section will hold the tests for task creation page","1. Fill data in Title field(""""Test title"""").
2. Select """"Done"""" from board dropdown.
3. Click create button.","Test Case (Text)","Functional","0"
"Check Task Creation without filling title","Error message should be displayed and task to not be created.","Task creation page to be opened.

","High","Task Creation Page","This section will hold the tests for task creation page","1. Select """"Done"""" for board dropdown.
2. Fill data in Description field.
3. Click create button.","Test Case (Text)","Other","0"
"Check side bar availability on Task Creation Page","Side menu should contain the following links: Home, Task Board, Create, and Search

","Application is deployed and working","Medium","Task Creation Page","This section will hold the tests for task creation page","1. Open task creation page.
2. Observe side bar links.","Test Case (Text)","Functional","0"
"Check for correct navigation to task view page, when click View button","User is redirected to task view page.
task view page loaded correctly.","User is navigated to task board page and there should be task created.","High","Task View Page","This section will hold the tests for task view page","1. Click """"View"""" button an a task.
2. Observe Task view page.","Test Case (Text)","Functional","0"
"Check task view page for correct fields and data","Fields for id, title, description, board, dare created, date modified, edit task button should be displayed and the correct data for the corresponding task that was opened.","User is on Task board page and tasks are created. ","High","Task View Page","This section will hold the tests for task view page","1. Click """"View"""" on task.
2. Observe the task form. ","Test Case (Text)","Functional","0"
"Check side bar availability on Task View Page","Side menu should contain the following links: Home, Task Board, Create, and Search

","Application is deployed and working","Medium","Task View Page","This section will hold the tests for task view page","1. Open task view page.
2. Observe side bar links.","Test Case (Text)","Functional","0"
"Check for correct navigation to Edit Task Page when click edit button on task","User to be redirected to edit task page.
Edit task page is loaded correctly.","User is navigated to task board page and tasks are available","Medium","Task Editing Page","This section will hold the tests for task editing page","1. Click edit button on the task .
2. Observe task edit page.","Test Case (Text)","Functional","0"
"Check for correct fields on edit task page and correct prefilled data when opened","The following fields are visible and interactable.
title, description, board.
Edit button is displayed and clickable.
Title, description and board fields have prefilled data.","User is navigated to task board page and tasks are available.","Medium","Task Editing Page","This section will hold the tests for task editing page","1. Click edit task button.
2. Observe task edit form and data.","Test Case (Text)","Functional","0"
"Edit task with by changing only the title","Task title is edited correctly. ","User opened a task for edit.","Medium","Task Editing Page","This section will hold the tests for task editing page","1. Change the title.
2. Click edit button.","Test Case (Text)","Functional","0"
"Edit task changing all fields","Title data has been edited, and the task is moved to the new board. ","User opened a task for edit.
 ","Medium","Task Editing Page","This section will hold the tests for task editing page","1. Change title.
2. Change description.
3. Change board.
4. Click edit button.","Test Case (Text)","Functional","0"
"Edit task and remove the title","Task is not saved and title is reverted.","User opened task for edit.","Medium","Task Editing Page","This section will hold the tests for task editing page","1. Remove the data from the title field.
2. Click edit button ","Test Case (Text)","Functional","0"
"Edit task by removing description","Task is saved without the description.","User opened a task for edit ","Medium","Task Editing Page","This section will hold the tests for task editing page","1. remove description.
2. click edit button.","Test Case (Text)","Functional","0"
"Check side bar availability on Edit Task Page","Side menu should contain the following links: Home, Task Board, Create, and Search

","Application is deployed and working","Medium","Task Editing Page","This section will hold the tests for task editing page","1. Open task edit page.
2. Observe side bar links.","Test Case (Text)","Functional","0"
"Check Search Page Navigation From side bar link","User to be redirected to Search Task  Page.
Search task  page to be loaded correctly.","Application to be deployed. 
Home page opened.","Medium","Search Task Page","This section will hold tests for search task page.","1. Click """"Search"""" option from the side menu.
2. Observe task creation page.","Test Case (Text)","Functional","0"
"Check Search Task Page Navigation from quick access buttons","User to be redirected to Search task page.
Search task page loaded correctly.","Application to be deployed and working.
Home page opened.","Medium","Search Task Page","This section will hold tests for search task page.","1. Click """"Search"""" quick access button.
2. Observe Search task Page.","Test Case (Text)","Functional","0"
"Check Search page for correct elements","Keyword field and search button should be displayed.","User is navigated to home page and tasks are available in the system ","Medium","Search Task Page","This section will hold tests for search task page.","1. Open search task page
2. Observe elements. ","Test Case (Text)","Functional","0"
"Check search with matching result","The matching task should be populated with correct data.","User is navigated to search task page. ","Medium","Search Task Page","This section will hold tests for search task page.","1. Fill keyword for matching task.
2. Click search button. ","Test Case (Text)","Functional","0"
"Check search with no matching result","No tasks are populated and correct message is displayed.","User is navigated to search task page ","Medium","Search Task Page","This section will hold tests for search task page.","1. Fill keyword field with not matching keyword.
2. Click search button.","Test Case (Text)","Functional","0"
"Check search with multiple matched results","All matching tasks should be displayed.","User is navigated to search task page.","Medium","Search Task Page","This section will hold tests for search task page.","1. Fill keyword that matches few tasks.
2. Click search button.","Test Case (Text)","Functional","0"
"Check search with empty value","no tasks are populated and correct message is displayed.","User is navigated to search task page. ","Medium","Search Task Page","This section will hold tests for search task page.","1. Click search button.","Test Case (Text)","Functional","0"
"Check side bar availability on Search Task Page","Side menu should contain the following links: Home, Task Board, Create, and Search

","Application is deployed and working","Medium","Search Task Page","This section will hold tests for search task page.","1. Open task search task page.
2. Observe side bar links.","Test Case (Text)","Functional","0"
"Check for correct total tasks number","<p>The total tasks number should match the actual number of tasks returned by the search.</p>","<p>Task Board application is deployed and working properly.</p>","Medium","Search Task Page","This section will hold tests for search task page.","<p data-start=""""322"""" data-end=""""403"""">1.Navigate to the application via link: <a data-start=""""360"""" data-end=""""401"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p><p data-start=""""407"""" data-end=""""483"""">2.Click on the Search option from the side menu or quick access buttons.</p><p data-start=""""487"""" data-end=""""550"""">3.Enter a valid keyword in the search field.</p><p data-start=""""554"""" data-end=""""584"""">4.Click the Search button.</p><p data-start=""""588"""" data-end=""""652"""">5.Observe the total tasks number displayed on the search page.</p>","Test Case (Text)","Functional","1"
"Check for correct message when searching","<p>A message should indicate the number of tasks found or message should  indicate that no tasks were found.</p>","<p>Task Board application is deployed and working properly.</p>","Medium","Search Task Page","This section will hold tests for search task page.","<p data-start=""""318"""" data-end=""""399"""">1.Navigate to the application via link: <a data-start=""""356"""" data-end=""""397"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p><p data-start=""""403"""" data-end=""""479"""">2.Click on the Search option from the side menu or quick access buttons.</p><p data-start=""""483"""" data-end=""""521"""">3.Enter a keyword in the search field.</p><p data-start=""""689"""" data-end=""""719"""">4.Click the Search button.</p><p data-start=""""723"""" data-end=""""772"""">5.Observe the message displayed on the search page.</p>","Test Case (Text)","Functional","1"
"Check for new search while user already performed another search","<p data-start=""""843"""" data-end=""""913"""">- the application should allow performing a new search without errors</p><p data-start=""""843"""" data-end=""""913"""">- search results and total tasks number should update correctly according to the new keyword</p><p data-start=""""1016"""" data-end=""""1080"""">- previous search results should be replaced by the new results</p>","<p>Task Board application is deployed and working properly.</p>","Medium","Search Task Page","This section will hold tests for search task page.","<article tabindex=""""-1"""" dir=""""auto"""" data-turn-id=""""request-69221a8e-ab50-832b-bd16-1a91e1ae3536-145"""" data-testid=""""conversation-turn-164"""" data-scroll-anchor=""""true"""" data-turn=""""assistant"""" id=""""isPasted""""><div tabindex=""""-1""""><div data-message-author-role=""""assistant"""" data-message-id=""""f6f721d4-1955-4767-8094-2a009286836e"""" dir=""""auto"""" data-message-model-slug=""""gpt-5-mini""""><ol data-start=""""331"""" data-end=""""813""""><li data-start=""""331"""" data-end=""""415""""><p data-start=""""334"""" data-end=""""415"""">Navigate to the application via link: <a data-start=""""372"""" data-end=""""413"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p></li><li data-start=""""416"""" data-end=""""495""""><p data-start=""""419"""" data-end=""""495"""">Click on the Search option from the side menu or quick access buttons.</p></li><li data-start=""""496"""" data-end=""""583""""><p data-start=""""499"""" data-end=""""583"""">Enter a first keyword in the search field and click Search.</p></li><li data-start=""""584"""" data-end=""""642""""><p data-start=""""587"""" data-end=""""642"""">Observe the search results and any message displayed.</p></li><li data-start=""""643"""" data-end=""""722""""><p data-start=""""646"""" data-end=""""722"""">Enter a second, different keyword  in the search field.</p></li><li data-start=""""723"""" data-end=""""762""""><p data-start=""""726"""" data-end=""""762"""">Click the Search button again.</p></li><li data-start=""""763"""" data-end=""""813""""><p data-start=""""766"""" data-end=""""813"""">Observe the updated search results and message.</p></li></ol><h2 data-start=""""815"""" data-end=""""840""""><br></h2><hr data-start=""""1082"""" data-end=""""1085""""><p data-start=""""1087"""" data-end=""""1104""""><br></p></div></div></article>","Test Case (Text)","Functional","1"
"Check for correct navigation when click """"Web Api"""" quick action button","<p>The application should navigate to the Web API page, displaying all available endpoints for performing CRUD operations on tasks.</p>","<p>Task Board application is deployed and working properly.</p>","Medium","Web Api Page","This section will hold the tests for web Api page","<p data-start=""""472"""" data-end=""""553"""">1.Navigate to the application via link: <a data-start=""""510"""" data-end=""""551"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p><p data-start=""""557"""" data-end=""""612"""">2.Locate the Quick Access Buttons on the home page.</p><p data-start=""""616"""" data-end=""""650"""">3.Click on the <strong data-start=""""629"""" data-end=""""642"""">“</strong>Web API<strong data-start=""""629"""" data-end=""""642"""">”</strong> button.</p>","Test Case (Text)","Functional","1"
"Check for correct data when open  web api page","<p>The Web API page should display all required endpoints (Create, Read, Update, Delete) with correct data format and structure, ready for programmatic interaction.</p>","<p>Task Board application is deployed and working properly.</p>","Medium","Web Api Page","This section will hold the tests for web Api page","<p data-start=""""402"""" data-end=""""483"""">1.Navigate to the application via link: <a data-start=""""440"""" data-end=""""481"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p><p data-start=""""487"""" data-end=""""536"""">2.Click on the “Web API” quick access button.</p><p data-start=""""487"""" data-end=""""536"""">3.Observe the list of available endpoints for CRUD operations on tasks.</p><p data-start=""""615"""" data-end=""""700"""">4.Verify that each endpoint (Create, Read, Update, Delete) is displayed and accessible.</p>","Test Case (Text)","Functional","1"
"Check if the side menu displays all required navigation options","<p>The side menu should display all required navigation options:<br data-start=""""652"""" data-end=""""655"""" id=""""isPasted""""><strong data-start=""""655"""" data-end=""""691"""">Home, Task Board, Create, Search</strong> on every page.</p>","<p style="" margin-top:0px; margin-bottom:0px; margin-left:0px; margin-right:0px; -qt-block-indent:0; text-indent:0px;"" id=""isPasted"">Task board application to be deployed and working properly.</p>","Medium","Usability tests","","<p data-start=""""443"""" data-end=""""484"""">1.Navigate to the application via link: <a data-start=""""541"""" data-end=""""582"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""" id=""""isPasted"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p><p data-start=""""488"""" data-end=""""562"""">2.Navigate between the pages <span style='color: rgb(0, 0, 0); font-family: """"Times New Roman""""; font-size: medium; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: start; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;' id=""""isPasted"""">Home, Task Board, Create, and Search.</span> and observe the side menu .</p><p data-start=""""443"""" data-end=""""484"""" id=""""isPasted""""><br></p>","Test Case (Text)","Usability","1"
"Check that the application loads tasks and search results in a timely manner","<p data-start=""""671"""" data-end=""""766"""">1. The Home page and task list should load quickly.</p><p data-start=""""769"""" data-end=""""843"""">2. Search results should be returned promptly, without noticeable delays.</p>","<p>Task Board application is deployed and working properly.</p>","High","Performance tests","","<ul><li data-start=""""324"""" data-end=""""408"""" id=""""isPasted""""><p data-start=""""327"""" data-end=""""408"""">Navigate to the application via link: <a data-start=""""365"""" data-end=""""406"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p></li><li data-start=""""409"""" data-end=""""484""""><p data-start=""""412"""" data-end=""""484"""">Observe the time it takes for the <strong data-start=""""446"""" data-end=""""454"""">Home</strong> page and task list to load.</p></li><li data-start=""""485"""" data-end=""""522""""><p data-start=""""488"""" data-end=""""522"""">Navigate to the <strong data-start=""""504"""" data-end=""""514"""">Search</strong> page.</p></li><li data-start=""""523"""" data-end=""""584""""><p data-start=""""526"""" data-end=""""584"""">Enter a valid keyword in the search field.</p></li><li data-start=""""585"""" data-end=""""641""""><p data-start=""""588"""" data-end=""""641"""">Observe the time needed for search results to appear.</p></li></ul>","Test Case (Text)","Performance","1"
"Check that all task creation and editing actions use secure connections","<p>All data manipulation requests (task creation and editing) should be sent over secure connections.</p>","<p>Task Board application is deployed and working properly.</p>","High","Security tests","","<p data-start=""""295"""" data-end=""""376"""">1.Navigate to the application via link: <a data-start=""""333"""" data-end=""""374"""" rel=""""noopener"""" target=""""_new"""" href=""""https://replit.com/@kot4eto1/TaskBoardV01"""">https://replit.com/@kot4eto1/TaskBoardV01</a></p><p data-start=""""380"""" data-end=""""424"""">2.Create a new task using the “Create” page.</p><p data-start=""""428"""" data-end=""""480"""">3.Edit an existing task using the “Task Board” page.</p><p data-start=""""484"""" data-end=""""544"""">4.Observe the network requests in the browser developer tools.</p>","Test Case (Text)","Security","1"
